Actual,XGBoost,LSTM,Quantile_25,Quantile_75,Meta_Learner,Dynamic_Weighted,Base_Ensemble,Smoothed,Quantile_Blend,Scenario_Adjusted,Final_Ensemble,Absolute_Error
146,137.33937,91.473694,146.28725338340547,145.5760996836082,146.50092240487348,121.5217965667798,129.3788683812021,87.42557384026613,135.999991642124,129.3788683812021,113.35230350343038,32.64769649656962
354,308.63617,302.57202,351.472291672001,353.2965205404966,353.37623627545145,306.59954103742257,325.01158545910266,146.82207674497528,335.96071371796114,318.5113537499206,240.60831235757254,113.39168764242746
116,106.14342,98.31749,112.54157868557482,118.91698899824637,115.50151586946208,103.45725843770626,107.90692183380862,137.09328801718362,111.03586663704942,107.90692183380862,118.8308185330855,2.8308185330855054
203,164.53181,109.065506,204.07416212404078,205.4856581791014,205.68054383086513,145.503526046544,166.9628757186237,144.56068494254365,182.0896894918027,158.6147319326925,153.72631621140647,49.27368378859353
320,292.5189,246.41788,317.19114225694875,320.24230705556755,319.23637371027496,277.0453036907233,291.6486557280457,181.33267763891917,302.4758832993307,291.6486557280457,237.80867198689987,82.19132801310013
194,194.60551,263.62714,193.56449837924205,197.73950624939337,195.55432238259226,217.8081562809834,212.2990772655546,189.074277545578,205.64024728505984,208.0530957202435,192.5539786637213,1.4460213362787044
341,310.43765,281.47568,336.79239967676205,347.7828045030768,342.01116086104184,300.99019682629137,315.8885259557807,220.7778396481287,326.4481564094362,315.8885259557807,266.3974312686966,74.60256873130339
158,157.37889,118.13188,158.06193800534714,159.46394031270341,158.9718138593407,144.78249236012311,148.3500914463533,202.67090259768483,152.51523053142208,148.3500914463533,167.34403191957583,9.344031919575826
126,141.98988,191.89346,126.2974923583264,129.84362475603356,127.75758100810542,157.7080990130392,148.49797019431213,189.12766949684163,140.32700553945926,148.49797019431213,160.71969955284777,34.71969955284777
63,102.00785,61.97911,61.61898343388749,63.21683150541597,61.848260339478024,89.69812596668979,76.24678918226788,160.90744941819818,70.71523649722141,74.34061945271118,111.18528413738453,48.18528413738453
118,108.66707,86.138916,108.40491958814735,122.1292827488166,114.14105714610737,101.49897506671076,105.32701496036536,147.01234080373996,109.30304944361201,105.32701496036536,124.91748276429205,6.917482764292046
2,37.461685,75.87694,1.7996823609110164,3.957565672586274,2.31206131921094,49.88774861947921,32.89194257055939,118.48224124544481,20.88661514903509,32.89194257055939,71.68908841452881,69.68908841452881
72,99.831276,97.114456,67.70122986616228,73.51928439077292,69.75178998810163,98.97783571153258,87.1359291964934,110.64566323320696,80.52566036928307,84.52185132059859,98.63310414295232,26.63310414295232
3,-25.195248,24.062313,-2.5595078657693877,2.9406339922106035,0.2837876968383932,-10.039571623292051,-3.068296596779365,82.21717327571038,-1.764752732779376,-2.8995402839565,41.12404750927363,38.12404750927363
314,272.71805,284.02042,310.1781620842046,315.68607800470335,313.4233638331571,276.28374851098624,291.76524279163687,134.604190654692,300.2319936927637,285.9299379358041,220.80011474177812,93.19988525822188
29,47.212784,13.831163,26.634531579837827,33.03150745848854,29.088514697426326,36.52448321756086,31.749343213318376,108.89047879434858,30.9828137356563,30.320622768719048,68.29342116498445,39.29342116498445
71,100.917305,57.986263,67.61936611532359,72.06481050293036,69.09703432903095,86.6921450122374,77.48199228472208,101.03835716694195,74.42603069448404,75.54494247760402,89.76968301732455,18.769683017324553
45,51.773632,30.832108,46.98542768304812,47.674553323112555,47.475929870071894,44.9000743553415,44.851256719535996,86.99158205509045,45.84275023295373,43.7299753015476,67.6176081319144,22.617608131914395
66,67.26382,35.06761,68.22226882097732,65.67604844135272,67.54307448591493,56.62060660861856,59.35312700980066,80.081968293768,62.391539658346396,58.16606446960464,73.13157756772237,7.131577567722374
28,44.78653,13.932882,28.46852007817089,26.654638947026026,27.760177366724676,34.52796542347529,30.270373400270543,67.62906957039364,29.18685584520171,28.908206597258367,51.39737802099608,23.39737802099608
216,217.375,215.86166,215.08477293261575,214.79598565617783,215.3111408961857,216.860389148982,216.1680772535595,104.7638214911851,215.6769980698944,205.3596733908815,163.23877855481985,52.761221445180155
52,59.919743,23.561277,49.372647813426504,55.68802291759934,51.97830546257248,47.58438679681851,47.588791124770346,90.4700638995814,49.56540882106737,45.44729552415568,68.83899849441345,16.838998494413445
324,262.24194,353.4751,320.1973878445639,327.5273112004019,324.5113611433253,293.51492155470027,310.2165801278418,145.4066929566465,315.67488788569824,310.2165801278418,234.1305748159688,89.8694251840312
208,177.16649,174.7659,208.49037019499946,209.21086692865208,209.69764516330503,176.3153514295438,189.56352326591366,156.4459005339633,197.27836138427847,185.7722528005954,171.12530219413378,36.87469780586622
417,342.08936,411.59402,411.17713999093877,419.4515281011377,416.10001138036307,366.9871238946786,389.5886472137129,214.7315872039007,399.878921946643,389.5886472137129,304.15473700029105,112.84526299970895
65,70.68983,60.66727,63.613544677835094,66.78468614690296,65.05320009279528,66.81421464884674,65.76911002930632,177.4909679102521,65.5411121825314,62.480654527841,110.33785054116693,45.33785054116693
162,179.40823,250.561,158.37364463770058,161.62381549674905,159.63471305959135,207.92963629097096,190.72816795683096,180.80026792189682,178.4363928009885,190.72816795683096,179.4149088967539,17.4149088967539
137,149.47237,135.22333,139.80677630605922,139.81035914926932,139.98383366747169,143.98535143149041,141.89349222895532,171.07357399866143,141.0595224284389,135.50828507865234,149.55659931974387,12.556599319743867
218,212.66277,177.36374,217.75047610035725,220.47004292756068,219.28360589981787,198.84700112587527,205.87151761224052,179.7730599020562,211.1670143729279,205.87151761224052,191.60421817926422,26.395781820735778
87,116.53727,71.03784,86.26941508977396,89.18060395535207,87.20218304350874,99.25905640898705,92.79485684847364,158.02850913866055,90.76691791810939,87.69113972180759,118.7363073364392,31.736307336439197
190,203.92899,172.78465,184.9768705115302,187.99236074769516,186.19463852243285,191.65862797220356,188.4824895464838,165.64200424061636,187.68333997973536,188.4824895464838,176.23203189164363,13.76796810835637
320,275.92822,278.8101,320.95953628935376,320.6959909614066,322.0665038245137,277.09412117240873,295.1655846466648,198.02289934212848,305.43045623815095,295.1655846466648,248.85775423643966,71.14224576356034
35,53.487957,28.513775,34.52202588287323,34.674870046716244,34.547383084791605,43.33416306420594,39.119462697001666,158.29704018084675,37.31105680411889,37.35908687563659,91.25632627136144,56.256326271361445
65,77.09562,40.14916,65.99496065195092,65.83163560520623,66.0429988108517,61.86111058156311,62.562250304400436,134.36334271173519,63.9026694340717,59.74694904070241,95.91172132352007,30.91172132352007
1,-6.6998396,18.788336,1.4487703892612722,4.1910587772271075,2.957029165591345,4.019261224591922,4.201864536368326,101.82297316789347,3.6490845551186717,4.012780632231752,52.565222848423254,51.565222848423254
123,111.17624,103.7847,123.21563267929645,120.81855266990942,122.81906266984245,108.00880771740648,113.77440800815893,104.81083187795983,117.07148187473653,111.49891984799575,113.49783916854827,9.502160831451732
75,91.87096,68.51404,73.16766061287059,76.71641417275498,74.55396302377409,81.41595780855388,78.3041232539801,98.1841547219649,76.95928890951316,76.34652017263059,90.43452870467803,15.43452870467803
119,118.615234,110.44745,116.05268835880123,124.58537651243896,119.70859815932289,114.86480159652464,116.70228526026467,102.81368735653984,118.14898413040684,110.86717099725143,112.01395536053936,6.986044639460644
102,108.205864,138.4081,102.62235162127601,102.54760365699696,102.8232904741277,122.38844542442291,114.83794576424359,105.81975195846579,109.93675851420075,114.83794576424359,112.51921025167351,10.519210251673513
24,36.564617,56.8966,24.266807962103485,26.573890070983886,25.257591599374507,46.24465734638301,37.9956160488649,88.86371798106558,32.965509235936416,37.2357037278876,63.64943124850659,39.64943124850659
33,61.873726,49.32505,31.18572495498615,39.07128106437601,34.05827730049121,56.17223864659783,47.154799713882866,78.4364884142699,42.344281032202154,45.9759297210358,64.47595319292705,31.47595319292705
5,35.33028,96.33162,4.0514322948015655,13.020624018154185,7.3241297656337885,63.85371603333118,41.835051460515565,69.28612917583132,28.51544213890049,40.579999916700096,56.11371008352566,51.11371008352566
158,147.19229,137.76706,158.94777451720807,163.32507940461767,161.23270628009408,142.8611708949487,150.0953378942918,89.48843135544644,154.5117735209402,147.09343113640594,125.32884582185734,32.67115417814266
380,323.1218,284.5747,379.41194796223346,383.3413262408319,382.3836549120647,305.6102639607926,335.7910211335324,151.06407879996794,354.02526752073254,329.07520071086174,250.6618003354448,129.3381996645552
58,67.67536,28.905304,59.98092234034704,63.62830727786876,61.588051577814696,50.553315100869874,54.28831576258313,126.87013804062174,57.29483538119304,52.93110786851855,86.33872246318732,28.338722463187324
118,113.0905,81.87956,117.39019559739674,114.99260805846549,116.84936371038037,99.69160104023885,105.89273589754217,121.62578750485184,110.01220226969775,105.89273589754217,113.61603993449181,4.383960065508191
12,37.723217,65.15189,9.231202093888996,19.460764490202816,13.056542291236804,49.17511845513769,35.406419237704,100.07094543806488,26.982244859440762,34.69829085294992,64.41102170686358,52.41102170686358
206,169.73723,104.82353,204.83942601568714,215.11617665098993,209.86226725113795,143.49834188457092,168.17852582935186,117.09784053588663,184.89823603094655,164.81495531276482,147.44101546662546,58.55898453337454
162,147.74602,112.5878,162.23559966157657,174.7932486211626,167.78850827594465,133.93137113706118,146.3448863678048,124.40960199386618,155.21270147723072,143.4179886404487,136.618494011772,25.381505988228014
129,147.04758,120.166,129.37984628444616,128.46053675970282,129.04543429544347,136.47450068725698,132.64255898905174,126.46784124266256,131.15361200226084,126.67364383454441,126.73882785262174,2.261172147378261
136,125.412766,119.30699,136.38831759918244,137.7603962275179,137.46567675571504,123.00037876148585,128.59435018156185,126.99946847738738,131.98635287427717,128.59435018156185,127.83779473222754,8.162205267772464
111,97.00328,115.669815,110.86264716383204,113.32956135955341,112.4100665422441,104.36720979625775,108.17515429271344,122.2933899312189,109.74353428030516,108.17515429271344,114.63008051641876,3.630080516418758
220,208.70125,236.57361,215.1708686793401,217.38603169433094,216.5339072715518,219.9249726175339,219.38228394192777,146.56561343389612,218.14075043989087,219.38228394192777,183.92085664424474,36.079143355755264
227,240.5462,317.6667,224.16768513356263,226.6465347226041,225.23329201398042,270.3455895041784,254.92892725059568,173.65644188807102,243.12020032159074,254.92892725059568,211.26628373783916,15.73371626216084
87,88.82623,64.55391,89.47432083004378,95.20646028093851,92.06580287373835,79.95378519273373,83.81947956498148,151.19720130729866,87.22784396118534,82.14308997368185,112.04192442225948,25.041924422259484
413,359.03198,361.41675,408.08681553321975,417.7799870141158,413.2282032768585,359.82096969894906,381.30488636837737,208.72412257256832,393.9562923304935,362.2396420499585,292.1755426746095,120.82445732539048
326,301.69666,355.86935,323.53040440505333,323.9430333606116,324.49345526469534,320.17984806005865,324.4862471073918,237.66465370627418,324.1864358175681,324.4862471073918,276.0414486105097,49.95855138949031
147,176.3661,145.56448,144.49208299976326,149.23836360171867,146.14977465645111,165.3717663968759,156.36103252456314,217.33874841084642,152.56270883503427,151.67020154882624,174.85898958760595,27.858989587605947
39,50.758358,79.49083,37.427954905195065,39.721594219775056,38.39992313138026,61.214361977618466,53.26165806434351,176.3194758242207,47.38690466360013,53.26165806434351,105.35400875341917,66.35400875341917
1,16.099236,29.8112,4.09526115831621,7.0637702863848535,5.344245234515223,21.12498725708513,15.361759956203844,136.08004685721647,11.44886226266252,14.670480758174671,70.48909373954442,69.48909373954442
156,141.08035,110.68877,156.17735303882793,157.65991570544253,157.37191790665273,130.2074672609407,139.7763767562265,137.00412933196898,146.63327980259,139.7763767562265,141.46891487964982,14.531085120350184
74,78.83816,42.859474,72.30445426316959,77.98029343249266,74.73786900607733,66.17681659522808,68.00283888226889,119.75380671954395,70.85865286849378,68.00283888226889,94.88302469869204,20.88302469869204
1,71.41113,46.618916,2.2366569925308406,16.41070638276632,6.902367004004935,63.03414068750294,39.37569683561165,99.65927924856086,27.354890776426423,38.1944259305433,68.28498817492786,67.28498817492786
26,38.087536,42.953693,23.815562924240638,26.30144284051494,24.84445013037857,39.79407317798048,34.03218715569206,83.25250622534365,30.44271344636635,34.03218715569206,61.14818017398795,35.14818017398795
100,104.18452,114.014084,96.48311995233502,99.77248972594452,97.97408302355227,107.64822451783627,104.21389411335578,88.49285319734668,101.77945840366937,104.21389411335578,101.30927488312548,1.3092748831254823
93,94.802444,89.26135,95.05606846161452,92.8135072625488,94.50333946063307,92.85309914328616,93.26683698414826,89.68634914404707,93.53401733532162,89.06982931986158,94.34251384661061,1.3425138466106148
308,264.6777,310.7453,306.8220649950599,314.9626086531947,311.18074827764514,280.85413971972844,295.04198727189845,141.0252586760099,301.38212709279003,286.1907276537415,222.84906904754197,85.15093095245803
68,79.72526,61.91905,66.52476631800663,69.91649400767218,67.94374592150047,73.27133452670562,70.40554560771538,123.37033040893628,69.531579429765,67.23729605536819,93.64044859384003,25.640448593840034
216,215.81564,263.59293,217.15880774908916,222.43739333578037,219.63861702532296,233.36900901230337,229.77743491421083,149.9721065352549,225.7857011655004,225.1818862159266,189.60732997996425,26.39267002003575
56,72.33618,62.507008,50.875039848509786,57.890510307527705,53.57456218181244,68.77217345493537,62.287955485865744,128.05106877290763,59.12588332272694,59.17355771157246,90.51978731686395,34.519787316863955
12,40.83331,20.881563,10.469793610037266,11.908172343874025,10.794449054760399,33.451940470067335,23.610593475265667,101.94094994849713,18.64194927594166,22.54811676887871,60.2446837873737,48.2446837873737
222,214.7756,220.91803,217.54391707277165,224.40176047987842,220.67746743457224,217.05842071430845,218.74256287073862,131.14135317905752,219.6346732329732,218.74256287073862,179.27799771713072,42.72200228286928
225,223.63129,216.08495,226.18588442997688,226.1638815687879,226.6050343245692,220.7312972091069,222.81884612986443,154.06072641675922,224.16126087767162,218.36246920726714,188.2569579406344,36.74304205936559
21,42.039856,19.437485,19.670650528745163,22.836048898708118,20.818979165300362,33.37624809409189,27.562067580553766,122.43606170770786,25.03858043382292,26.87301589103992,70.33844582795109,49.33844582795109
193,200.78235,234.4289,194.17343363498944,195.32979562117967,194.88104021443988,214.0240620393384,207.4413272024603,143.687378081396,202.36544217271,203.2925006584111,175.06144641483,17.938553585170013
103,110.23485,72.28259,103.3300591659438,102.96723166638817,103.3884027068593,95.46555067909856,97.37264316879751,132.10869435324636,99.6830440677449,97.37264316879751,113.43428080639822,10.43428080639822
329,304.21124,282.72253,327.3523859377367,331.81829093858374,329.94008570199276,295.7932042904958,308.754065148024,176.27003705194076,317.08657446407847,302.5789838450635,244.51212999810036,84.48787000189964
51,66.897964,48.289394,45.0837633153581,53.51897650513147,48.33208762790788,59.57899101336905,54.48463713727836,145.82368707327515,52.411330246464935,54.48463713727836,94.2636344253162,43.2636344253162
137,140.176,136.31094,139.4579630405119,136.80699500417765,138.7468692777133,138.5732744504191,138.54377158063488,144.00370820011508,138.37925455731886,135.080177291119,139.1022291061548,2.1022291061547946
217,208.99199,204.11868,213.68560634924705,219.5242929524207,216.44865084106476,206.9142729935568,210.6203445599324,160.65786729006942,213.01418659629297,210.6203445599324,186.47841207085153,30.521587929148467
201,183.94823,203.63828,197.21407329454723,202.78078798340493,200.01073777560612,192.21693669542964,195.80734990427175,169.44523794362,197.4833821981535,195.80734990427175,181.52962935466905,19.470370645330945
104,121.38275,94.70256,101.66896821919178,101.44799055074942,101.56238001771294,109.95684885419628,106.02480649854914,153.5901300823523,104.23827565311773,106.02480649854914,126.05608186759534,22.05608186759534
19,44.355125,117.609055,18.075050020918095,21.48866009192199,19.248263351996293,75.72355273216189,54.710997396409,128.87034691086646,40.739340460413416,54.710997396409,86.664711851068,67.664711851068
18,22.205658,33.66508,18.62021739153588,17.708937873353566,18.49248896511669,26.867436889231698,23.83783807249392,102.61221970127332,21.568533896474243,23.24189212068157,62.30738125403019,44.30738125403019
99,104.278336,66.67064,96.70913077064921,98.44307194131358,97.58002471891102,88.18420485650786,91.1296186803322,99.74156944603804,93.70821175059189,86.11748965291393,97.36573293027256,1.6342670697274428
82,65.270905,86.26645,79.34395967918954,83.61324443515376,81.59195998185874,74.21627062949237,77.63226935334413,94.21424442286457,79.17080243487514,76.07962396627724,88.62816647796659,6.628166477966587
102,93.73574,86.00925,101.27608598072932,104.31445799608608,102.93508214227167,90.45223349203764,95.27145293503753,94.47854655090781,98.2809805563856,92.8896666116616,98.06908896793003,3.9309110320699716
105,91.8717,64.640564,107.12333418255241,107.76549615740153,107.9688703145623,80.3831905156612,90.77934625342367,93.55374647653677,97.44537382004498,88.9637593283552,95.8751225597376,9.124877440262395
93,88.403305,114.09468,89.69297070582732,93.28085344627709,91.4532040160272,98.64090954331152,96.54825310832035,94.30237313448266,94.52371669541309,94.13454678061234,97.0679766336664,4.0679766336664045
49,61.98661,35.733734,44.80772835416384,56.267357129527646,49.32733980937975,51.44179741063336,49.821527591399914,83.18216174871198,50.10793365157824,47.081343573872914,67.47992588277944,18.47992588277944
228,209.52861,193.5702,228.19806475663393,237.52136328458457,232.58213697345292,203.04363080861418,214.4107687084791,115.98931348865376,221.79034683333117,214.4107687084791,171.76065235529873,56.23934764470127
165,159.81262,193.56882,163.6505924714044,165.32717862873983,164.73227883597065,173.73975294151376,171.02205482406896,129.74749882250757,168.40878711447021,162.4709520828655,147.8034590812457,17.196540918754295
98,88.490166,131.39412,96.92131795402477,99.49797699418897,98.40792266292803,106.24326718388792,104.21879234777899,123.36532220382543,101.81513439831014,99.00785273039003,110.10086697614459,12.100866976144587
402,341.6917,310.16156,400.16233253586785,404.60426318685273,403.38509393653976,329.6350388516403,358.0225414786431,182.02962702252984,375.76684403173,358.0225414786431,276.5387734333854,125.46122656661458
151,131.54108,129.17848,150.2514337885047,155.82971925635147,153.1294420260235,130.63518883650158,139.55026650579347,171.40978689334574,144.94639051244732,135.36375851061968,149.20710074464293,1.7928992553570708
239,236.67056,219.8828,236.27845665684103,239.89114148426845,238.08142421358536,230.13752395102975,232.75682857972745,186.74654731494115,234.88801677605838,228.10169200813291,205.54005972335682,33.45994027664318
212,203.4932,215.24179,210.13112742812683,214.1470784971444,212.20738923272788,208.00675139184744,210.09523043925867,192.58371809602053,210.91277944860946,210.09523043925867,197.03308142832992,14.966918571670078
158,164.42993,163.11751,157.25265777447186,166.55099852956616,161.14976357235912,163.95145054874897,162.77745500396873,185.13215232300757,162.42720426318886,159.52190590388935,167.48312248096587,9.483122480965875
152,141.9988,140.23492,150.51102731904962,160.42531119032998,154.9215093421186,141.36056980161453,146.71183098226345,175.52707198782153,150.21436629123397,142.31047605279554,155.9808785078767,3.980878507876696
124,123.72756,145.8575,121.0308741735652,127.26509890759696,123.77928062349403,132.13207237118905,129.5890933601684,164.04257733090824,127.41265063233345,126.99731149296503,142.23149814205527,18.231498142055273
31,46.954872,48.102997,31.431036030997795,32.20914620722259,31.76843001893556,47.373970994488616,41.17824460322306,133.32649414898697,37.43498320957791,40.14878848814248,83.01364245092611,52.01364245092611
142,130.95552,102.92143,138.02441441855976,142.41064010189012,140.21695665240503,121.0162500567143,127.4732006467263,131.8631707734218,132.57093129212575,123.6490046273245,130.6025638942936,11.39743610570639
60,61.65045,126.18614,59.731095883920105,64.82591932965897,62.011212459337365,83.88992976602492,78.1469533392016,118.43411641486676,71.79957504623677,76.58401427241756,97.03918859110347,37.03918859110347
64,75.74036,49.61429,67.516361903111,68.5272548744581,68.0812859520529,67.17544900575824,66.1883469432664,105.37267404696667,66.92173152147365,66.1883469432664,87.51466726576268,23.514667265762682
70,65.932014,72.0789,67.7893210230736,73.2752500014082,70.30130043515464,67.89216878912161,69.18980998621338,96.32695803177835,69.7268001966244,69.18980998621338,85.55779961181037,15.557799611810367
39,55.410378,22.67855,32.48263953115952,43.7683889455393,36.826339525494404,44.68139467088119,39.84829401706514,82.20729202810004,39.15918210557885,38.05512078629721,63.11878977583973,24.11878977583973
74,76.9932,67.232254,75.85454525300628,72.82792936554578,74.95887710989103,73.69888503106796,73.72703593335493,80.08722800441376,73.97271648372337,72.25249521468783,80.81966153419597,6.819661534195973
329,278.0649,288.7614,326.12812167626475,325.00935297263635,326.95179020788567,281.6638187159451,300.3038103673714,135.14137359515317,310.4097811502031,291.29469605635023,223.98665939587838,105.01334060412162
23,64.89902,34.5543,19.147581429028115,28.353766726632273,22.26820729389207,54.40455804348366,40.14664864450573,111.39269235749131,33.588258817835516,39.14298242839309,71.96968410537906,48.96968410537906
116,122.632706,60.91276,119.0770626554201,116.18055700970642,118.19477899756367,100.16035914685907,104.85784154767303,109.75897965503674,109.96622886162913,102.76068471671957,108.79226443265131,7.207735567348692
119,121.68037,57.188087,117.0194821633527,122.73311760213613,119.5118231828059,99.0556079840315,104.35168052819509,108.40715487332633,110.56152827001483,102.26464691763118,108.11765574215978,10.882344257840217
88,100.24551,111.24448,82.09985785776442,87.35967921184246,84.17945716827325,103.84290141932249,96.54815259120174,105.44240430279518,91.82079896864242,92.20348572459766,99.65312073923016,11.653120739230161
115,125.8939,90.1855,116.30582946495147,113.39280975437151,115.31791284961412,114.4392982719481,112.87086563217227,107.29951963513946,113.66224722316795,110.61344831952881,110.97875667842366,4.0212433215763355
39,53.75058,23.088392,36.27849898174528,44.23544232601984,39.40674879599278,43.55713661516883,40.355686984271,90.56356147242235,40.31620045211562,38.539681069978805,64.98785644436295,25.987856444362947
350,317.10352,282.7154,346.10101134635204,359.49015127858763,352.3143319686736,305.47176776952494,322.5401024737957,148.55769672276568,334.64229400926536,312.8638993995818,240.32330222562345,109.67669777437655
469,370.87103,368.55646,446.8203078158424,472.1276417584673,458.6046488948373,370.0762856478054,405.3788764168273,212.76299164628108,427.01691576495836,405.3788764168273,314.3906914713228,154.60930852867722
39,60.982304,39.865623,39.356675934738746,41.414962851071735,40.09027135709371,53.431712855323816,47.192812989339416,171.37044698204568,44.470015550765744,47.192812989339416,98.55586562672089,59.55586562672089
94,105.432076,54.11491,94.60103017968129,96.30825691642711,95.39980375599676,86.57503520276964,88.06448086083702,150.5439554517435,91.02054593572389,83.66125681779516,113.57021084681381,19.570210846813808
30,51.980885,92.46864,30.233866731306733,32.99708503406205,31.23952114749657,66.83318896314002,54.21319411827755,126.46126511837701,45.17410682404029,52.58679829472922,85.08200820137728,55.08200820137728
145,144.92818,74.15495,147.35503962662426,145.0450740846902,146.81804680878187,119.16371127564241,127.33880464038515,126.68064999887905,134.88330552649398,127.33880464038515,129.19547446491794,15.804525535082064
1,34.40262,47.375225,4.883510057589471,9.860749624729143,6.619785648612233,38.879184730399245,26.57834753500998,101.65507438291178,18.89586045746971,26.04678058430978,61.546743908070866,60.546743908070866
54,50.32683,51.07391,53.16108655377327,53.38466181167837,53.609253629854386,50.587332111804336,51.83001270352505,89.19880896306509,52.40715729520536,49.2385120683488,71.6406416317761,17.640641631776106
145,136.5076,173.53369,136.59277412778894,143.7207044901489,139.74672115416598,149.60981135126826,147.28782693540626,103.72106345615039,144.43539188483135,147.28782693540626,129.18947136589867,15.810528634101331
200,176.27751,196.96997,197.74052292673417,203.89541634887135,200.9121258221664,183.61418345609297,191.43623076242298,125.64985528271853,195.1889263125749,185.6931438395503,160.41592434345569,39.584075656544314
82,87.25943,89.14929,79.8363021008076,83.78320714973759,81.58536900764392,87.94007218761955,85.47747869232683,115.6067611351206,84.01038906550514,81.63099215117212,98.18658695421729,16.18658695421729
279,248.83403,224.50085,274.8783048457577,282.8805231075894,278.88777102375025,240.13745282168898,254.59658076723727,150.35421604314976,264.30971405101184,246.95868334422013,204.44565210961952,74.55434789038048
66,71.85613,35.508663,62.50331355106483,67.00523961141735,64.4202985587354,58.733477360121455,59.492881793517896,127.63888248074178,61.59743970860717,58.303024157647535,90.0002618812141,24.0002618812141
105,124.06082,140.49017,100.61827956183555,104.47554143792252,102.05964116211867,129.86311499128766,119.46544248200915,125.59552248105862,112.69802968915711,113.49217035790869,118.82231263153032,13.822312631530323
53,47.211987,120.94823,52.78036185379688,52.0617162531927,52.89405976999789,73.12820242868492,68.32011799231752,111.27667135887334,61.96048641678843,68.32011799231752,87.74666625289498,34.74666625289498
22,39.615814,121.718414,20.777882572002994,22.187121298330222,21.290280741207532,67.29007226950043,52.90327016202552,96.6833210596614,40.33496287128195,51.84520475878501,72.31314294226894,50.31314294226894
242,227.88396,247.79881,238.61673655189168,246.02588450475272,242.1136800505385,234.41929162842402,238.5236765009301,132.14340991997858,240.04273011188695,233.75320297091147,188.33987662183412,53.66012337816588
44,57.49102,27.023693,43.47067952067693,45.0742617629975,44.156707819544806,47.446860109514596,44.57394815377533,110.25104447842777,44.453357149000084,42.56812048685544,74.57869501684068,30.578695016840683
5,36.77006,91.3696,3.811257829582782,4.935963542505396,3.961874639340815,55.07014866790503,37.326745536430096,92.01996974292835,24.145491596275694,37.326745536430096,62.05952242036393,57.05952242036393
6,28.53593,62.04213,5.573497734664591,10.925167297089907,7.569110115764165,40.03166178460915,28.6238525578847,76.17094044666743,20.474044541081717,28.6238525578847,52.35627412016577,46.35627412016577
172,154.89894,185.01302,170.33299019206356,177.8278422368818,173.91475576048674,165.10522736583692,170.08426784670945,99.64927229667794,171.68272719381474,166.68258248977526,138.9259519194312,33.07404808056879
96,104.87465,83.343994,92.68282005753473,96.0155187967996,94.10636096718537,97.51704840188783,95.13045653012117,98.51956835503873,94.81794168893956,92.75219511686814,97.13976687061593,1.1397668706159294
249,215.1915,216.62563,246.23787229506036,251.75196529090616,249.34750339135098,215.67851916133958,229.21513248336024,131.1934593871191,237.12704700720943,224.630829833693,183.29701359831526,65.70298640168474
115,118.6086,123.16135,113.5208759556102,110.4489613679003,112.55683067124251,120.18424246522395,117.3434964936599,127.73096866375431,115.20006536089804,111.4763216689769,118.24105395964088,3.2410539596408796
25,43.53069,17.83265,21.98718585537007,26.326243979438864,23.61289949534818,34.93419613991202,29.12991979215145,103.0807064458536,27.14063784225266,27.52777420358312,62.56680772666611,37.56680772666611
30,35.076946,24.29655,28.460008176895393,36.70586935838563,31.8935830958362,31.560642404946954,31.131650892679893,85.09344255756017,31.712166042664137,30.353359620362895,57.939603418104404,27.939603418104404
326,275.06967,316.08978,322.3368135699318,324.7105791761997,324.5179912912495,288.82679744447637,305.1291554275771,140.1023707750644,312.48697180577255,305.1291554275771,229.65676316268897,96.34323683731103
37,44.182476,57.587673,34.82833173342341,37.1669648855859,35.88841837668353,49.08429083792883,44.34617755890021,116.16332247102335,41.006765859141986,43.4592540077222,75.4820156484844,38.482015648484406
6,17.838163,23.52544,6.864532942796685,6.81087517000192,6.941974493002955,19.90996574979048,14.95432025166103,90.86107191618278,11.707673773556339,14.580462245369505,50.49748982476811,44.49748982476811
30,97.0815,37.83833,32.23319152809607,35.26313081906995,32.58282053196276,75.38085885496832,55.88536194349435,82.11714442301067,47.03048163552982,53.3705206560371,67.80952050553545,37.809520505535446
119,131.87724,166.03894,113.34545827001247,118.82438679559718,115.5149280840769,145.1323218425531,134.4330991218459,95.19613309771948,127.09382848622948,134.4330991218459,116.60125239315575,2.3987476068442533
123,111.71356,84.373566,122.02017703561881,125.02594152715587,123.71803643200518,101.17941107144676,109.25410857294705,98.71062696652638,114.96168885632318,105.97648531575864,105.34707724444735,17.652922755552652
216,205.11075,205.19894,213.7173746907627,217.95963450755812,215.920411611594,205.1429621260835,209.45750866576344,126.39734739133564,212.0099070391222,203.17378340579054,168.58358608064253,47.41641391935747
160,154.52863,122.17233,164.83276484451457,162.98244835435057,164.63259325972308,142.94468253721607,150.2415880916654,132.35840756641807,155.70799549477226,147.23675632983208,140.04638729536507,19.953612704634935
27,54.4946,41.625492,22.96653882169148,29.335879675135686,25.22286496586826,49.91443949396602,39.48149140722998,109.13917852662104,34.14937854370342,38.69186157908538,69.65987941140709,42.65987941140709
108,105.306145,93.18402,106.54274587288165,108.66228456113811,107.73054692055754,100.81654901114825,103.11071061695324,107.63206154920408,104.9074324569759,98.47072863919034,104.17914981002018,3.820850189979822
55,63.61663,62.317303,54.30793271898585,56.43420120624442,55.2950180426209,63.11415572994554,59.942344878414836,95.70963238150676,58.11383371209496,58.74349798084654,76.62946218999208,21.629462189992083
